,sentence,label
144,"$7 for 13 and up, $5 for 6-12 and seniors, 5 and under free.",(7|1|7|1|$|-):(5|1|5|1|$|-):(free|1|free|1|-|-)
145,"It was purchased used in 2003 for about $3,000.","(3,000|1|3,000|1|$|-)"
146,US$5 million.,(5 million|1|5 million|1|US$|-)
147,"If a 14"" plain cheeze pizza costs $8.60 and toppings are $1.10 each.",(8.60|1|8.60|1|$|-):(1.10|1|1.10|1|$|each)
148,"For those paying membership dues at a gym, it can cost, at minimum, $10 per month.",(10|1|-|-|$|month)
149,"For non-profit groups, we charge $75.6.",(75.6|1|75.6|1|$|-)
150,"""$100 for a small pearl of average quality and up.",(100|1|100|1|$|-)
151,Harbor Freight for around $4 each.,(4|1|4|1|$|each)
152,"Fees are $300 per consultation, which includes pre- and post-visit information-gathering, ",(300|1|300|1|$|consultation)
153,"Well, the total cost so far is over 4 trillion dollars.",(4 trillion|0|-|-|dollars|-)
154,"Solar energy is subsidized at $24.34 per megawatt hour, wind energy $23.37 and ""clean coal"" is $29.",(24.34|1|24.34|1|$|megawatt hour):(23.37|1|23.37|1|$|-):(29|1|29|1|$|-)
155,Sign Up Now for as little as $5.,(5|1|5|1|$|-)
156,They're only cost 6.69 pound or 10 dollars in UK....,(6.69|1|6.69|1|pound|-):(10|1|10|1|dollars|-)
157,The single-issue retail list is $14.99.,(14.99|1|14.99|1|$|-)
158,In the Florida panhandle area my typical custom home costs $90 - $140 per sf living area plus lot a,(90|1|140|1|$|sf living area)
159,"Well, a spinal tap costs maybe $300-$500, and you are doing 499 unnecessary spinal taps.",(300|1|500|1|$|-)
160,Expect to pay anywhere from $10 to $70 CPM (cost per thousand impressions).,(10|1|70|1|$|CPM)
161,The tuition for the entire program is $2700.00.,(2700.00|1|2700.00|1|$|-)
162,"A comprehensive evaluation can cost several hundred dollars, though there are professionals in the",(several hundred|1|several hundred|1|dollars|-)
163,We have over seven and a half million dollars in the physical plant wow gold at Harvard.,(seven and a half million|1|seven and a half million|1|dollars|-)
164,your goal is to have $1000 saved in the bank in a,(1000|1|1000|1|$|-)
165,$35 annual fee ($70 for two years) to the St. Louis Blues.,(35|1|35|1|$|-):(70|1|70|1|$|-)
166,How and when can a consumer get these $40 coupons?,(40|1|40|1|$|-)
167,Current DTV converters retail between $50 to $70 each.,(50|1|70|1|$|each)
168,This web site  says that a wage of $1 per hour in 1850 is equal to $168 today!,(1|1|1|1|$|hour):(168|1|168|1|$|-)
169,"Using the triple- the-cost philosophy your gross profit drops to $40 per tree, or $480 total.",(40|1|40|1|$|tree):(480|1|480|1|$|-)
170,"tha's equal to...uh,currently... about 15 US$...",(15|1|15|1|US$|-)
171,Courses cost approximately $12-$16 per hour spent in the classroom.,(12|1|16|1|$|hour)
172,"The ComSci Program tuition cost is $8,500 for the Part-time or the Full-time option.  ","(8,500|1|8,500|1|$|-)"
173,"Pricing for a rigid frame and fork is $150 for a single color, $25 for each extra co",(150|1|150|1|$|-):(25|1|25|1|$|extra co)
174,A registration fee of $6 is required for each participant and $150 for each team.,(6|1|6|1|$|-):(150|1|150|1|$|team)
175,It cost $25 to compete in one event & $40 if you want to compete in both park & vert.,(25|1|25|1|$|-):(40|1|40|1|$|-)
176,"In 2006, the average cost of all agency matched domestic adoptions was approximately $18,699.","(18,699|1|18,699|1|$|-)"
177,"What do you do, spend $5,000 on a cake and invite 500 guests?","(5,000|1|5,000|1|$|-)"
178,"For a household account, you can expect to pay around $19.95 a month for unlimited access.",(19.95|1|19.95|1|$|month)
179,"The insurance value of $2,500?","(2,500|1|2,500|1|$|-)"
180,Birth records are $17.00 per certified copy.,(17.00|1|17.00|1|$|certified copy)
181,AGRADU would like to offer a 50% off coupon for $200 less than half the cost of the course you are,(200|1|200|1|$|-)
182,Prices start at $29.95 and vary slightly depending on the Internet Service Provider.,(29.95|1|-|-|$|-)
183,"Congress will appropriate $250 billion to begin with, another $100 billion can be accessed.",(250 billion|1|250 billion|1|$|-):(100 billion|1|100 billion|1|$|-)
184,Only $9 US each 6 months.,(9|1|9|1|US $ |6 months)
185,$180 a day during the dry months.,(180|1|180|1|$|day)
186,The cost is $7.95 per year.,"(7.95|1|7.95|1|$|year)"
187,"At the end of 2003, the Canadian Dollar was worth about 70 cents on the US dollar.  ",(70|1|70|1|cents on the US dollar|-)
188,"In Asia They probably pay at least $12.gal for gas (we whine, cry and get angry)",(12|1|12|1|$|gal)
189,Would anyone pay $1.25 or even $1.10 for a song now that the price for a TV show is set at $2?,(1.25|1|1.25|1|$|-):(1.10|1|1.10|1|$|-):(2|1|2|1|$|-)
190,"Youl need to make a minimum downpayment of $750 or 5% of your assets, whichever is greater.   ",(750|1|750|1|$|-)
191,"Initially there is a one time fee of $289, this is your new member fee.  ",(289|1|289|1|$|-)
192,In 30 minute meters: $.25 per 30 minutes,(.25|1|.25|1|$|30 minutes)
193,The cost of a payday loan is usually quoted as a fee per $100 borrowed and the pay day loan must be,(100|1|100|1|$|-)
194,"If the conference expenses cost more than $750, you must find another funding source.",(750|0|-|-|$|-)
195,Listings start at $95/job.,(95|1|-|-|$|job)
196,$60 million.,(60 million|1|60 million|1|$|-)
197,You have no idea what the final tag would have been on the $700 billion.,(700 billion|1|700 billion|1|$|-)
198,$20 to $25 for the glasses.,(20|1|25|1|$|-)
199,National costs for a Neuromuscular Therapist range from $70 to $135 per hour.,(70|1|135|1|$|hour)
200,Since the Iraq war began 5 years ago the total cost is around $620 billion.,(620 billion|1|620 billion|1|$|-)
201,A round-trip flight from Miami to Bolivia can range from $700-$950 round trip.,(700|1|950|1|$|-)
202,Most professional drums teachers charge between $20-$60 per hour.,(20|1|60|1|$|hour)
203,The answer is between $35 (poor quality stuff) to $100 for a good pound of Medical Marihuana.,(35|1|100|1|$|pound)
